id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9259836,MASERATI,GRAND SPORT,2006,AUTO,COUPE 4.2L,null,null,null,GRAN SPORT COUPE  CABRIO 4.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9259837,MASERATI,GRAND SPORT,2006,AUTO,SPIDER 90 ANIVERSARIO 4.0L,null,null,null,SPIDER 90 ANIVERSARIO 4.0L AUT. V/P CD,null,null,null,null,null,null,null,1
9187219,MASERATI,GRAND SPORT,2006,AUTO,SPIDER DUOSELECT 5OCUP,null,null,null,null,null,null,null,null,null,"SPIDER DUOSELECT AUT., 05 OCUP.",null,1
9215824,MASERATI,GRAND SPORT,2006,MANUAL,8CIL 2PUERTAS,null,null,SPIDER STD 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9259838,MASERATI,GRAND SPORT,2007,AUTO,COUPE 4.2L,null,null,null,GRAN SPORT COUPE  CABRIO 4.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9187220,MASERATI,GRAND SPORT,2007,AUTO,DUOSELECT 5OCUP,null,null,null,null,null,null,null,null,null,"SPIDER DUOSELECT AUT., 05 OCUP.",null,1
9259839,MASERATI,GRAND SPORT,2008,AUTO,GRAN SPORT COUPE CABRIO 4.2L,null,null,null,GRAN SPORT COUPE  CABRIO 4.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9187221,MASERATI,GRAND SPORT,2008,AUTO,SPIDER DUOSELECT 5OCUP,null,null,null,null,null,null,null,null,null,"SPIDER DUOSELECT AUT., 05 OCUP.",null,1
9187222,MASERATI,GRAND SPORT,2009,AUTO,DUOSELECT 5OCUP,null,null,null,null,null,null,null,null,null,"DUOSELECT AUT., 05 OCUP.",null,1
9215826,MASERATI,GRECALE,2023,AUTO,LEVEL HYBRID 4CIL 5PUERTAS,null,null,C-LEVEL HYBRID AUT 5P 4CIL,null,null,null,null,null,MODENA HYBRID TA,null,null,2
9187223,MASERATI,GRECALE,2023,AUTO,GT 4CIL 2.0L TURBO MHEV 5PUERTAS 5OCUP,null,null,TROFEO MHEV 3.0L 6CIL AUT 5P,null,null,null,null,null,null,"MODENA 5P L4 2.0T MHEV AUT., 05 OCUP.",null,2
9215825,MASERATI,GRECALE,2023,AUTO,MODENA HYBRID 2.0L 4CIL 4PUERTAS,null,null,GT HYBRID 2.0L AUT 4P 4CIL,null,null,null,null,null,MODENA HYBRID TA,null,null,2
9272321,MASERATI,GRECALE,2023,AUTO,GT HYBRID,null,null,null,null,null,null,null,null,MODENA HYBRID TA,null,null,1
9272322,MASERATI,GRECALE,2023,AUTO,TROFEO,null,null,null,null,null,null,null,null,TROFEO TA,null,null,1
9187224,MASERATI,GRECALE,2024,AUTO,GT 4CIL 2.0L TURBO MHEV 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"MODENA 5P L4 2.0T MHEV AUT., 05 OCUP.",null,1
9272320,MASERATI,GRECALE,2024,AUTO,LEVEL HYBRID,null,null,null,null,null,null,null,null,MODENA HYBRID TA,null,null,1
9272323,MASERATI,GRECALE,2024,AUTO,TROFEO,null,null,null,null,null,null,null,null,TROFEO TA,null,null,1
9187225,MASERATI,GRECALE,2025,AUTO,GT 4CIL 2.0L TURBO MHEV 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"TROFEO 5P V6 3.0T MHEV AUT., 05 OCUP.",null,1
9187226,MASERATI,GRECALE,2026,AUTO,GT 4CIL 2.0L TURBO MHEV 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"GT 5P L4 2.0T MHEV BA AA VP AUT., 05 OCUP.",null,1
9272313,MASERATI,GT,2001,AUTO,3200 GT,null,null,null,null,null,null,null,null,AUT.,null,null,1
9272314,MASERATI,GT,2002,AUTO,3200 GT,null,null,null,null,null,null,null,null,AUT.,null,null,1
9272315,MASERATI,GT,2002,MANUAL,3200 GT,null,null,null,null,null,null,null,null,MANUAL,null,null,1
9187227,MASERATI,LEVANTE,2017,AUTO,SPORT 6CIL 3.0L AWD 5PUERTAS 5OCUP,null,null,S SPORT AUT 5P 6CIL,null,S V6 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,S SPORT 3.0L V6 TA,S SPORT 5P V6 3.0L AWD AUT 5 OCUP,null,4
9209619,MASERATI,LEVANTE,2017,AUTO,BASE 6CIL 5PUERTAS,null,null,3.0L AUT 5P 6CIL,null,S V6 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,2
9187228,MASERATI,LEVANTE,2017,AUTO,LUXURY 6CIL 3.0L AWD 5PUERTAS 5OCUP,null,null,3.0L AUT 5P 6CIL,null,S V6 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,S LUXURY 5P V6 3.0L AWD AUT 5 OCUP,null,3
9259841,MASERATI,LEVANTE,2017,AUTO,S SPORT 3.0L TURBO 5PUERTAS,null,null,null,"SPORT, 3.0T, 5 PTAS, AUT",null,null,null,null,S SPORT 3.0L V6 TA,null,null,2
9259840,MASERATI,LEVANTE,2017,AUTO,LUXURY 3.0L TURBO 5PUERTAS,null,null,null,"S LUXURY, 3.0T, 5 PTAS, AUT",null,null,null,null,null,null,null,1
9259842,MASERATI,LEVANTE,2018,AUTO,S 3.0L TURBO 4PUERTAS,null,null,null,"S, 3.0T, 4 PUERTAS, AUTOMATICA",null,null,null,null,null,null,null,1
9187230,MASERATI,LEVANTE,2018,AUTO,LUXURY 6CIL 3.0L AWD 5PUERTAS 5OCUP,null,null,GRAN LUSSO AUT 5P 6CIL,null,S V6 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,S LUXURY 5P V6 3.0L AWD AUT 5 OCUP,null,3
9209620,MASERATI,LEVANTE,2018,AUTO,BASE 6CIL 5PUERTAS,null,null,GRAN LUSSO AUT 5P 6CIL,null,S V6 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,2
9187229,MASERATI,LEVANTE,2018,AUTO,6CIL 3.0L TURBO TC AWD 5PUERTAS 5OCUP,null,null,GRAN LUSSO AUT 5P 6CIL,null,S V6 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,S GRAN SPORT 5P V6 3.0T TC AWD AUT 5 OCUP,null,3
9187232,MASERATI,LEVANTE,2019,AUTO,TROFEO 8CIL 3.8L TWIN AWD 5 5PUERTAS 5OCUP,null,null,TROFEO AUT 5P 8CIL,null,TROFEO V8 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,TROFEO 5P V8 3.8L TWIN TBO AWD ABS BA AC NAVI AUT 5 OC,null,3
9209621,MASERATI,LEVANTE,2019,AUTO,BASE 6CIL 5PUERTAS,null,null,TROFEO AUT 5P 6CIL,S  V6 3.0T 430 CP 5 PUERTAS AUT,S V6 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,3
9187233,MASERATI,LEVANTE,2019,AUTO,GRAN SPORT 6CIL 3.0L TURBO TC AWD 5PUERTAS 5OCUP,null,null,GRAN SPORT AUT 5P 6CIL,S  V6 3.0T 430 CP 5 PUERTAS AUT,S V6 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,LEVANTE  3.0L AWD TA,S GRAN SPORT 5P V6 3.0T TC AWD AUT 5 OCUP,null,5
9187231,MASERATI,LEVANTE,2019,AUTO,GTS 6CIL 3.8L TURBO AWD 5PUERTAS 5OCUP,null,null,TROFEO AUT 5P 6CIL,S  V6 3.0T 430 CP 5 PUERTAS AUT,GTS V6 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,S 5P V6 3.0T TC AWD AUT 5 OCUP,null,4
9215827,MASERATI,LEVANTE,2019,AUTO,S GRANLUSSO 6CIL 5PUERTAS,null,null,TROFEO AUT 5P 6CIL,S  V6 3.0T 430 CP 5 PUERTAS AUT,null,null,null,null,null,null,null,2
9187235,MASERATI,LEVANTE,2020,AUTO,6CIL 3.0L TURBO TC AWD 5PUERTAS 5OCUP,null,null,null,null,GRANSPORT V6 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,S GRAN SPORT 5P V6 3.0T TC AWD AUT 5 OCUP,null,2
9209622,MASERATI,LEVANTE,2020,AUTO,BASE 6CIL 5PUERTAS,null,null,null,null,GRANSPORT V6 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9187234,MASERATI,LEVANTE,2020,AUTO,TROFEO 8CIL 3.8L TWIN AWD 5 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,TROFEO 5P V8 3.8L TWIN TBO AWD ABS BA AC NAVI AUT 5 OC,null,1
9187236,MASERATI,LEVANTE,2021,AUTO,6CIL 3.0L TURBO TC AWD 5PUERTAS 5OCUP,null,null,null,null,GRANLUSSO V6 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,S GRAN SPORT 5P V6 3.0T TC AWD AUT 5 OCUP,null,2
9187237,MASERATI,LEVANTE,2021,AUTO,TROFEO 8CIL 3.8L TWIN AWD 5 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,TROFEO 5P V8 3.8L TWIN TBO AWD ABS BA AC NAVI AUT 5 OC,null,1
9215828,MASERATI,LEVANTE,2021,AUTO,S 3.0L 6CIL 4WD 5PUERTAS,null,null,S AUT 3L 6CIL 4X4 5P,null,null,null,null,null,null,null,null,1
9272326,MASERATI,LEVANTE,2021,AUTO,SPORT 3.0L 6CIL,null,null,null,null,null,null,null,null,SPORT 3.0L V6 TA,null,null,1
9198911,MASERATI,LEVANTE,2021,MANUAL,GRANSPORT 6CIL 5PUERTAS 5OCUP,null,null,null,null,null,"GRANSPORT, STD 5 PTAS 5 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, B/A",null,null,null,null,null,1
9187240,MASERATI,LEVANTE,2022,AUTO,TROFEO 8CIL 3.8L TWIN AWD 5 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,TROFEO 5P V8 3.8L TWIN TBO AWD ABS BA AC NAVI AUT 5 OC,null,1
9272325,MASERATI,LEVANTE,2022,AUTO,SPORT 3.0L 6CIL,null,null,null,null,null,null,null,null,S SPORT 3.0L V6 TA,null,null,1
9215829,MASERATI,LEVANTE,2022,AUTO,GT 2.0L MHEV 4WD,null,null,MHEV 2.0 AUT 4WD 4 CIL,null,null,null,null,null,null,null,null,1
9187238,MASERATI,LEVANTE,2022,AUTO,S 6CIL 3.0L TURBO TC AWD 5PUERTAS 5OCUP,null,null,MODENA 3.0L AUT 5P 6CIL,null,S V6 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,"MODENA S 5P V6 3.0T BA ABS AA AUT., 05 OCUP.",null,3
9187239,MASERATI,LEVANTE,2022,AUTO,MHEV 4CIL 2.0L TURBO 5PUERTAS 5OCUP,null,null,MHEV C-LEVEL AUT 6 CIL,null,null,null,null,null,null,"MHEV 5P L4 2.0T BA ABS AA AUT., 05 OCUP.",null,2
9209623,MASERATI,LEVANTE,2022,AUTO,LEVANTE GT HYBRID 4CIL 5PUERTAS,null,null,null,null,HYBRID L4 IMP AUT 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9259843,MASERATI,LEVANTE,2022,AUTO,BASE 6CIL 3.0L 4PUERTAS,null,null,null,BASE V6 3.0L 4 PUERTAS AUTOMATICA,null,null,null,null,null,null,null,1
9187241,MASERATI,LEVANTE,2023,AUTO,C LEVEL 4CIL 2.0L TURBO MHEV 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"MHEV 5P L4 2.0T BA ABS AA AUT., 05 OCUP.",null,1
9187242,MASERATI,LEVANTE,2023,AUTO,MODENA 6CIL 3.0L TURBO 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"MODENA 5P V6 3.0T BA ABS AA AUT., 05 OCUP.",null,1
9187243,MASERATI,LEVANTE,2023,AUTO,TROFEO 8CIL 3.8L TWIN AWD 5 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,TROFEO 5P V8 3.8L TWIN TBO AWD ABS BA AC NAVI AUT 5 OC,null,1
9272324,MASERATI,LEVANTE,2023,AUTO,LEVEL HYBRID,null,null,null,null,null,null,null,null,GT HYBRID TA,null,null,1
9187244,MASERATI,LEVANTE,2024,AUTO,GT 4CIL 2.0L TURBO MHEV 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"MHEV 5P L4 2.0T BA ABS AA AUT., 05 OCUP.",null,1
9198912,MASERATI,MASERATI,2012,AUTO,GT MC STRADALE 6CIL 2PUERTAS 4OCUP,null,null,null,null,null,"GT MC STRADALEAUT 2 PTAS 4 OCUP , 6 CIL, ABS, A/A, E/E, PIEL, B/A",null,null,null,null,null,1
9198913,MASERATI,MASERATI,2017,AUTO,LEVANTE AWD 6CIL 0 5OCUP,null,null,null,null,null,"LEVANTE AWDAUT 5 OCUP , 6 CIL, 0",null,null,null,null,null,1
9209624,MASERATI,MC20,2021,AUTO,MC20 BASE 6CIL 2PUERTAS,null,null,null,null,MC20 BASE  V6 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9187245,MASERATI,MC20,2022,AUTO,6CIL 3.0L 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,"2P V6 3.0L BA ABS AA AUT., 02 OCUP.",null,1
9187246,MASERATI,MC20,2023,AUTO,6CIL 3.0L 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,3.0L TA,"2P V6 3.0L BA ABS AA AUT., 02 OCUP.",null,2
9187247,MASERATI,MC20,2024,AUTO,6CIL 3.0L 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,"2P V6 3.0L BA ABS AA AUT., 02 OCUP.",null,1
9187248,MASERATI,MC20,2025,AUTO,6CIL 3.0L 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,"2P V6 3.0L BA ABS AA AUT., 02 OCUP.",null,1
9234665,MASERATI,MESERATI LEVANTE,2017,AUTO,LEVANTE LUXURY 6CIL 3.0L AWD,null,null,null,null,null,null,MASERATI LEVANTE S V6 3.0 TC VP AWD AUT,null,null,null,null,1
9234666,MASERATI,MESERATI LEVANTE,2018,AUTO,LEVANTE S 6CIL 3.0L TC VP AWD,null,null,null,null,null,null,MASERATI LEVANTE GRAN SPORT V6 3.0 TC VP AWD AUT,null,null,null,null,1
9234667,MASERATI,MESERATI LEVANTE,2019,AUTO,LEVANTE S 6CIL 3.0L TC VP AWD,null,null,null,null,null,null,MASERATI LEVANTE GRAN SPORT V6 3.0 TC VP AWD AUT,null,null,null,null,1
9234668,MASERATI,MESERATI LEVANTE,2020,AUTO,LEVANTE GRAN LUSSO 6CIL 3.0L TC VP AWD,null,null,null,null,null,null,MASERATI LEVANTE 3.0I V6 AUT,null,null,null,null,1
9187250,MASERATI,QUATTROPORTE,2000,AUTO,6CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V6 AUT., 05 OCUP.",null,1
9187252,MASERATI,QUATTROPORTE,2000,AUTO,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 AUT., 05 OCUP.",null,1
9259845,MASERATI,QUATTROPORTE,2000,AUTO,SEDAN LUJO 2.8L,null,null,null,SEDAN LUJO 2.8L AUT. V/P CD,null,null,null,null,null,null,null,1
9187249,MASERATI,QUATTROPORTE,2000,MANUAL,6CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V6 STD., 05 OCUP.",null,1
9259844,MASERATI,QUATTROPORTE,2000,MANUAL,LUJO 4.2L,null,null,null,LUJO 4.2L STD. V/P CD,null,null,null,null,null,null,null,1
9259846,MASERATI,QUATTROPORTE,2000,MANUAL,SEDAN LUJO 2.8L,null,null,null,SEDAN LUJO 2.8L STD. V/P CD,null,null,null,null,null,null,null,1
9187251,MASERATI,QUATTROPORTE,2000,MANUAL,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 STD., 05 OCUP.",null,1
9259848,MASERATI,QUATTROPORTE,2001,AUTO,SEDAN LUJO 2.8L,null,null,null,SEDAN LUJO 2.8L AUT. V/P CD,null,null,null,null,null,null,null,1
9187256,MASERATI,QUATTROPORTE,2001,AUTO,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 AUT., 05 OCUP.",null,1
9187254,MASERATI,QUATTROPORTE,2001,AUTO,6CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V6 AUT., 05 OCUP.",null,1
9187255,MASERATI,QUATTROPORTE,2001,MANUAL,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 STD., 05 OCUP.",null,1
9259847,MASERATI,QUATTROPORTE,2001,MANUAL,LUJO 4.2L,null,null,null,LUJO 4.2L STD. V/P CD,null,null,null,null,null,null,null,1
9187253,MASERATI,QUATTROPORTE,2001,MANUAL,6CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V6 STD., 05 OCUP.",null,1
9259849,MASERATI,QUATTROPORTE,2001,MANUAL,SEDAN LUJO 2.8L,null,null,null,SEDAN LUJO 2.8L STD. V/P CD,null,null,null,null,null,null,null,1
9187258,MASERATI,QUATTROPORTE,2002,AUTO,6CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V6 AUT., 05 OCUP.",null,1
9259851,MASERATI,QUATTROPORTE,2002,AUTO,SEDAN LUJO 2.8L,null,null,null,SEDAN LUJO 2.8L AUT. V/P CD,null,null,null,null,null,null,null,1
9187260,MASERATI,QUATTROPORTE,2002,AUTO,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 AUT., 05 OCUP.",null,1
9187259,MASERATI,QUATTROPORTE,2002,MANUAL,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 STD., 05 OCUP.",null,1
9259852,MASERATI,QUATTROPORTE,2002,MANUAL,SEDAN LUJO 2.8L,null,null,null,SEDAN LUJO 2.8L STD. V/P CD,null,null,null,null,null,null,null,1
9259850,MASERATI,QUATTROPORTE,2002,MANUAL,LUJO 4.2L,null,null,null,LUJO 4.2L STD. V/P CD,null,null,null,null,null,null,null,1
9187257,MASERATI,QUATTROPORTE,2002,MANUAL,6CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V6 STD., 05 OCUP.",null,1
9215830,MASERATI,QUATTROPORTE,2004,MANUAL,8CIL 4PUERTAS,null,null,STD 4P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9187261,MASERATI,QUATTROPORTE,2004,MANUAL,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 STD., 05 OCUP.",null,1
9187265,MASERATI,QUATTROPORTE,2005,AUTO,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 AUT., 05 OCUP.",null,1
9259853,MASERATI,QUATTROPORTE,2005,AUTO,LUJO 4.2L,null,null,null,LUJO 4.2L  AUT. V/P CD,null,null,null,null,null,null,null,1
9187263,MASERATI,QUATTROPORTE,2005,AUTO,6CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V6 AUT., 05 OCUP.",null,1
9187264,MASERATI,QUATTROPORTE,2005,MANUAL,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 STD., 05 OCUP.",null,1
9187262,MASERATI,QUATTROPORTE,2005,MANUAL,6CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V6 STD., 05 OCUP.",null,1
9187268,MASERATI,QUATTROPORTE,2006,AUTO,EXECUTIVE GT 4PUERTAS 5OCUP,null,null,null,EXECUTIVE GT 4.2L AUT. V/P CD,null,null,null,null,null,"SPORT GT 4P AUT., 05 OCUP.",null,2
9259854,MASERATI,QUATTROPORTE,2006,AUTO,LUJO 4.2L,null,null,null,LUJO 4.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9259855,MASERATI,QUATTROPORTE,2006,AUTO,SPORT GT 4.2L,null,null,null,SPORT GT 4.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9187267,MASERATI,QUATTROPORTE,2006,MANUAL,EXECUTIVE GT 4PUERTAS 5OCUP,null,null,EXECUTIVE GT STD 4P AC PIEL 8CIL,null,null,null,null,null,null,"SPORT GT 4P STD., 05 OCUP.",null,2
9187266,MASERATI,QUATTROPORTE,2006,MANUAL,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 STD., 05 OCUP.",null,1
9272327,MASERATI,QUATTROPORTE,2007,AUTO,BASE 4.2L,null,null,null,null,null,null,null,null,QUATTROPORTE BASE 4.2L TA,null,null,1
9259856,MASERATI,QUATTROPORTE,2007,AUTO,LUJO 4.2L,null,null,null,LUJO 4.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9259857,MASERATI,QUATTROPORTE,2007,AUTO,SPORT GT 4.2L,null,null,null,SPORT GT 4.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9187270,MASERATI,QUATTROPORTE,2007,AUTO,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 AUT., 05 OCUP.",null,1
9187272,MASERATI,QUATTROPORTE,2007,AUTO,EXECUTIVE GT 4PUERTAS 5OCUP,null,null,null,EXECUTIVE GT 4.2L AUT. V/P CD,null,null,null,null,null,"EXECUTIVE GT 4P AUT., 05 OCUP.",null,2
9187269,MASERATI,QUATTROPORTE,2007,MANUAL,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 STD., 05 OCUP.",null,1
9187271,MASERATI,QUATTROPORTE,2007,MANUAL,EXECUTIVE GT 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"SPORT GT 4P STD., 05 OCUP.",null,1
9187274,MASERATI,QUATTROPORTE,2008,AUTO,EXECUTIVE GT 4PUERTAS 5OCUP,null,null,EXECUTIVE GT AUT 4P AC PIEL 8CIL,EXECUTIVE GT 4.2L AUT. V/P CD,null,null,null,null,null,"EXECUTIVE GT 4P AUT., 05 OCUP.",null,3
9259861,MASERATI,QUATTROPORTE,2008,AUTO,4.7L,null,null,null,4.7L AUT. V/P CD,null,null,null,null,null,null,null,1
9215831,MASERATI,QUATTROPORTE,2008,AUTO,8CIL 4PUERTAS,null,null,EXECUTIVE GT AUT 4P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9259858,MASERATI,QUATTROPORTE,2008,AUTO,4.2L,null,null,null,SPORT GT 4.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9259859,MASERATI,QUATTROPORTE,2008,MANUAL,4.2L,null,null,null,SPORT GT 4.2L STD. V/P CD,null,null,null,null,null,null,null,1
9187273,MASERATI,QUATTROPORTE,2008,MANUAL,EXECUTIVE GT 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"SPORT GT 4P STD., 05 OCUP.",null,1
9259860,MASERATI,QUATTROPORTE,2008,MANUAL,4.7L,null,null,null,4.7L  STD. V/P CD,null,null,null,null,null,null,null,1
9187275,MASERATI,QUATTROPORTE,2009,AUTO,SPORT GT S 4PUERTAS 5OCUP,null,null,S AUT 4P AC PIEL 8CIL QC,null,null,null,null,null,null,"SPORT GT S 4P AUT., 05 OCUP.",null,2
9259862,MASERATI,QUATTROPORTE,2009,AUTO,NEW 4.2L 6CIL,null,null,null,NEW 4.2L 6V AUT. V/P CD,null,null,null,null,null,null,null,1
9215832,MASERATI,QUATTROPORTE,2009,AUTO,SPORT GTS 8CIL 4PUERTAS,null,null,S AUT 4P AC PIEL 8CIL QC,null,null,null,null,null,null,null,null,1
9259863,MASERATI,QUATTROPORTE,2009,AUTO,NEW S 4.7L 6CIL,null,null,null,NEW S 4.7L 6V AUT. V/P CD,null,null,null,null,null,null,null,1
9187276,MASERATI,QUATTROPORTE,2010,AUTO,SPORT GT S 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"SPORT GT S 4P AUT., 05 OCUP.",null,1
9187277,MASERATI,QUATTROPORTE,2010,AUTO,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 AUT., 05 OCUP.",null,1
9259865,MASERATI,QUATTROPORTE,2010,AUTO,NEW GT S 4.7L 6CIL,null,null,null,NEW S 4.7L 6V AUT. V/P CD,null,null,null,null,null,null,null,1
9259864,MASERATI,QUATTROPORTE,2010,AUTO,NEW 4.2L 6CIL,null,null,null,NEW 4.2L 6V AUT. V/P CD,null,null,null,null,null,null,null,1
9187278,MASERATI,QUATTROPORTE,2011,AUTO,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 AUT., 05 OCUP.",null,1
9187279,MASERATI,QUATTROPORTE,2011,AUTO,SPORT GT S 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"SPORT GT S 4P AUT., 05 OCUP.",null,1
9259867,MASERATI,QUATTROPORTE,2011,AUTO,NEW GT S 4.7L 6CIL,null,null,null,NEW S 4.7L 6V AUT. V/P CD,null,null,null,null,null,null,null,1
9259866,MASERATI,QUATTROPORTE,2011,AUTO,4.2L,null,null,null,NEW 4.2L 6V AUT. V/P CD,null,null,null,null,null,null,null,1
9187281,MASERATI,QUATTROPORTE,2012,AUTO,8CIL 5OCUP,null,null,null,null,null,null,null,null,null,"V8 AUT., 05 OCUP.",null,1
9187280,MASERATI,QUATTROPORTE,2012,AUTO,SPORT GT S 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"SPORT GT S 4P AUT., 05 OCUP.",null,1
9187282,MASERATI,QUATTROPORTE,2013,AUTO,SPORT GT S 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"SPORT GT S 4P AUT., 05 OCUP.",null,1
9187284,MASERATI,QUATTROPORTE,2014,AUTO,GTS 8CIL 3.8L BITBO 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,GTS 4P V8 3.8L BITBO AUT 5 OCUP,null,1
9259868,MASERATI,QUATTROPORTE,2014,AUTO,SPORT GTS 3.8L 8 VEL 4PUERTAS,null,null,null,"SPORT GTS, 3.8L, 4 PTAS, AUT 8 VEL",null,null,null,null,null,null,null,1
9187283,MASERATI,QUATTROPORTE,2014,AUTO,S Q4 6CIL 3.0L AWD 4PUERTAS 5OCUP,null,null,null,"S, 3.0L, 4 PTAS, AUT 8 VEL",null,null,MASERATI QUATTROPORTE S Q4 V6 3.0 AWD AUT,null,null,S 4P V6 3.0L AUT 5 OCUP,null,3
9187285,MASERATI,QUATTROPORTE,2015,AUTO,S Q4 6CIL 3.0L AWD 4PUERTAS 5OCUP,null,null,S Q4 AUT 4P AC PIEL 6CIL QC,null,null,null,MASERATI QUATTROPORTE S Q4 V6 3.0 AWD AUT,null,null,S Q4 4P V6 3.0L AWD R19 AUT 5 OCUP,null,3
9187286,MASERATI,QUATTROPORTE,2016,AUTO,S Q4 6CIL 3.0L AWD 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,S Q4 4P V6 3.0L AWD R19 AUT 5 OCUP,null,1
9259869,MASERATI,QUATTROPORTE,2017,AUTO,S Q4 3.0L TURBO 4PUERTAS,null,null,null,S Q4 3.0T 4 PTAS AUT,null,null,null,null,null,null,null,1
9187288,MASERATI,QUATTROPORTE,2017,AUTO,GTS 8CIL 3.8L BITBO 4PUERTAS 5OCUP,null,null,GTS AUT 4P 8CIL,null,SPORT GTS V8 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,null,null,null,GTS 4P V8 3.8L BITBO AUT 5 OCUP,null,3
9187287,MASERATI,QUATTROPORTE,2017,AUTO,S Q4 6CIL 3.0L AWD 4PUERTAS 5OCUP,null,null,null,null,S V6 IMP AUT 4 ABS CA CE PIEL SM CQ CB,null,MASERATI QUATTROPORTE S V6 3.0 AUT,null,null,S Q4 4P V6 3.0L AWD R19 AUT 5 OCUP,null,3
