id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9182395,CHRYSLER,RAM 1500,2018,AUTO,CREW CAB SLT TRABAJO PK 8CIL 5.7L 4WD 1.5TON 5 4PUERTAS 5OCUP,null,DODGE RAM 1500 SLT CREW CAB V6 3.6L 4X4 AUT TRABAJO,null,null,null,null,DODGE RAM 1500 SLT 4X4 CREW CAB AUT,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X4 1.5TON AUT 5 OCUP,null,3
9182394,CHRYSLER,RAM 1500,2018,AUTO,CREW CAB SLT TRABAJO PK 8CIL 5.7L RWD 1.5TON 5 4PUERTAS 5OCUP,null,DODGE RAM 1500 SLT CREW CAB V6 3.6L 4X2 AUT TRABAJO,null,null,null,null,DODGE RAM 1500 SLT 4X2 CREW CAB AUT,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X2 1.5TON AUT 5 OCUP,null,3
9182396,CHRYSLER,RAM 1500,2018,AUTO,CREW CAB BIGHORN PK 6CIL 3.6L RWD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X2 1.5TON AUT 5 OCUP,null,1
9182398,CHRYSLER,RAM 1500,2018,AUTO,LIMITED TUNGSTENO PK 8CIL 5.7L 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,LIMITED TUNGSTENO PK 4P V8 5.7L 2.5TON AUT 5 OCUP,null,1
9237559,CHRYSLER,RAM 1500,2018,AUTO,LIMITED TUNGSTENO 8CIL 5.7L 4WD CREW CAB,null,null,null,null,null,null,RAM 1500 LIMITED TUNGSTENO V8 5.7 4X4 CREW CAB AUT,null,null,null,null,1
9220154,CHRYSLER,RAM 1500,2019,AUTO,DODGE PICKUP ST 3.6L 6CIL RWD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X2 AUT,null,null,null,null,null,null,null,null,null,1
9182402,CHRYSLER,RAM 1500,2019,AUTO,LIMITED HEMI 8CIL 5.7L 4WD 1.5TON 2PUERTAS 3OCUP,null,DODGE RAM 1500 LIMITED HEMI 5.7L 4X4 CREW CAB V8 AUT,null,null,null,null,RAM 1500 LIMITED TUNGSTENO V8 5.7 4X4 CREW CAB AUT,null,null,LIMITED HEMI 2P V8 5.7L 4X4 1.5TON AUT 3 OCUP,null,3
9182399,CHRYSLER,RAM 1500,2019,AUTO,CREW CAB BIGHORN PK 6CIL 3.6L RWD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X2 1.5TON AUT 5 OCUP,null,1
9182403,CHRYSLER,RAM 1500,2019,AUTO,W CAB LARAMIE LONGHORN 8CIL 5.7L 1.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,W CAB LARAMIE LONGHORN 4P V8 5.7L 1.5TON AUT 5 OCUP,null,1
9182406,CHRYSLER,RAM 1500,2019,AUTO,CAB REG ST PENTASTAR PK 6CIL 3.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CAB REG ST PENTASTAR PK 2P V6 3.6L 4X4 1TON AUT 2 OCUP,null,1
9182400,CHRYSLER,RAM 1500,2019,AUTO,CREW CAB SLT HEMI PK 6CIL 3.6L 4WD 1.5TON 4PUERTAS 5OCUP,null,DODGE RAM 1500 SLT CREW CAB V6 3.6L 4X4 AUT TRABAJO,null,null,null,null,DODGE RAM 1500 SLT 4X4 CREW CAB AUT,null,null,CREW CAB SLT TRABAJO PK 4P V8 5.7L 4X4 1.5TON AUT 5 OC,null,3
9237550,CHRYSLER,RAM 1500,2019,AUTO,ST 6CIL 3.6L 4WD,null,null,null,null,null,null,DODGE RAM 1500 ST V6 3.6 4X4 AUT,null,null,null,null,1
9220155,CHRYSLER,RAM 1500,2019,AUTO,DODGE PICKUP ST 3.6L 6CIL 4WD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X4 AUT,null,null,null,null,null,null,null,null,null,1
9182408,CHRYSLER,RAM 1500,2019,AUTO,CREW CAB LARAMIE SPT 8CIL 5.7L MHEV 4WD 1.5TON 4PUERTAS,null,DODGE RAM 1500 LARAMIE CREW CAB 4X4,null,null,null,null,DODGE RAM 1500 LONGHORN CREW CAB V8 5.7 4X4 AUT,null,null,CREW CAB LARAMIE SPT 4P V8 5.7L MHEV 4X4 1.5TON AUT OC,null,3
9182404,CHRYSLER,RAM 1500,2019,AUTO,LARAMIE SPORT BLACK PACK 4PV8 5.7L 4WD 1.5 TURBO 5OCUP,null,DODGE RAM 1500 LARAMIE SPORT BLACK PACKAGE AUT 4X4,null,null,null,null,RAM 1500 LARAMIE SPORT V8 AT 4X4 BLACK PACK,null,null,LARAMIE SPORT BLACK PACK 4PV8 5.7L 4X4 1.5T AUT 5 OCUP,null,3
9182405,CHRYSLER,RAM 1500,2019,AUTO,LARAMIE SPORT 8CIL 5.7L 4WD 1.5TON 5PUERTAS 5OCUP,null,DODGE RAM 1500 LARAMIE SPORT BLACK PACKAGE AUT 4X4,null,null,null,null,RAM 1500 LARAMIE SPORT V8 AT 4X4 BLACK PACK,null,null,LARAMIE SPORT 5P V8 5.7L 4X4 1.5TON AUT 5 OCUP,null,3
9237561,CHRYSLER,RAM 1500,2019,AUTO,RAM DT LONGHORN 5.7L 8CIL HEMI 8,null,null,null,null,null,null,RAM DT LONGHORN 5.7L V8 HEMI A8 AUT,null,null,null,null,1
9182407,CHRYSLER,RAM 1500,2019,AUTO,CREW CAB SLT TRABAJO PK 8CIL 5.7L RWD 1.5TON 5 4PUERTAS 5OCUP,null,DODGE RAM 1500 SLT CREW CAB V8 5.7L 4X2 AUT,null,null,null,null,DODGE RAM 1500 SLT 4X2 CREW CAB AUT,null,null,CREW CAB SLT TRABAJO PK 4P V8 5.7L 4X2 1.5TON AUT 5 OC,null,3
9220158,CHRYSLER,RAM 1500,2019,AUTO,ST REG CAB RT 8CIL 4WD,null,RAM 1500 ST REG CAB RT V8 4X4 AUT,null,null,null,null,DODGE RAM 1500 LONGHORN CREW CAB V8 5.7 4X4 AUT,null,null,null,null,2
9182401,CHRYSLER,RAM 1500,2019,AUTO,CREW CAB LIMITED HEMI 8CIL 5.7L 4WD 1.5TON 4PUERTAS 5OCUP,null,DODGE RAM 1500 LIMITED HEMI 5.7L 4X4 CREW CAB V8 AUT,null,null,null,null,DODGE RAM 1500 LONGHORN CREW CAB V8 5.7 4X4 AUT,null,null,LIMITED TUNGSTENO PK 4P V8 5.7L 2.5TON AUT 5 OCUP,null,3
9220156,CHRYSLER,RAM 1500,2019,AUTO,DODGE LONGHORN CREW CAB 4WD,null,DODGE RAM 1500 SLT CREW CAB V8 5.7L 4X4 AUT,null,null,null,null,DODGE RAM 1500 LONGHORN CREW CAB V8 5.7 4X4 AUT,null,null,null,null,2
9220157,CHRYSLER,RAM 1500,2019,AUTO,ST REG CAB RT 8CIL RWD,null,RAM 1500 ST REG CAB RT V8 4X2 AUT,null,null,null,null,null,null,null,null,null,1
9182417,CHRYSLER,RAM 1500,2020,AUTO,ST CAB REG 8CIL 5.7L 4WD 1TON 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,ST CAB REG 2P V8 5.7L 4X4 ABS BA AC 1TON AUT 3 OCUP,null,1
9182411,CHRYSLER,RAM 1500,2020,AUTO,LIMITED TUNGSTENO PK 8CIL 5.7L 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,CREW CAB LIMITED 4P V8 5.7L MHEV 4X4 1.5TON AUT 5 OCUP,null,1
9182421,CHRYSLER,RAM 1500,2020,AUTO,HSPT BLACK PACKAGE 8CIL 5.7L 4WD 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,CREW CAB LONGHORN 4P V8 5.7L MHEV 4X4 1.5TON AUT 5 OCU,null,1
9182424,CHRYSLER,RAM 1500,2020,AUTO,CREW CAB LARAMIE SPT 8CIL 5.7L MHEV 4WD 1.5TON 4PUERTAS,null,DODGE RAM 1500 LARAMIE CREW CAB 4X4,null,null,null,null,null,null,null,CREW CAB LARAMIE SPT 4P V8 5.7L MHEV 4X4 1.5TON AUT OC,null,2
9220161,CHRYSLER,RAM 1500,2020,AUTO,DODGE LIMITED HEMI 5.7L 4WD CREW CAB 8CIL,null,DODGE RAM 1500 LONGHORN CREW CAB 4X4,null,null,null,null,RAM 1500 MILD-HYBRID LIMITED CREW CAB 4X4 AUT,null,null,null,null,2
9182423,CHRYSLER,RAM 1500,2020,AUTO,LARAMIE SPORT 8CIL 5.7L 4WD 1.5TON 5PUERTAS 5OCUP,null,DODGE RAM 1500 LARAMIE CREW CAB 4X4,null,null,null,null,"DODGE RAM 1500 ST REG CAB V8 5.7 4X4 AUT          ",null,null,LARAMIE SPORT 5P V8 5.7L 4X4 1.5TON AUT 5 OCUP,null,3
9220165,CHRYSLER,RAM 1500,2020,AUTO,5.7L HEMI SPORT REG CAB RWD 8CIL 6AT,null,RAM 1500 5.7 HEMI SPORT REG CAB 4X2 V8 6AT,null,null,null,null,"DODGE RAM 1500 REG CAB HEMI SPORT V8 5.7 4X2 AUT  ",null,null,null,null,2
9220164,CHRYSLER,RAM 1500,2020,AUTO,5.7L HEMI SPORT CREW CAB 4WD 8CIL 6AT,null,RAM 1500 5.7 HEMI SPORT REG CAB 4X4 V8 6AT,null,null,null,null,"DODGE RAM 1500 CREW CAB HEMI SPORT V8 5.7 4X4 AUT ",null,null,null,null,2
9220166,CHRYSLER,RAM 1500,2020,AUTO,5.7L RT CREW CAB 4WD O,null,RAM 1500 5.7 RT CREW CAB 4X4 AUTO,null,null,null,null,"DODGE RAM 1500 CREW CAB RT V8 5.7 4X4 AUT         ",null,null,null,null,2
9220162,CHRYSLER,RAM 1500,2020,AUTO,ST REG CAB RT 8CIL 4WD,null,RAM 1500 5.7 RT REG CAB 4X4 V8 8AT,null,null,null,null,"DODGE RAM 1500 CREW CAB RT V8 5.7 4X4 AUT         ",null,null,null,null,2
9182420,CHRYSLER,RAM 1500,2020,AUTO,BIGHORN OFFROAD CREWCAB MHE 4 5OCUP,null,null,null,null,null,null,null,null,null,"BIGHORN OFFROAD CREWCAB MHE 4 AUT., 05 OCUP.",null,1
9237582,CHRYSLER,RAM 1500,2020,AUTO,MILD HYBRID LARAMIE SPORT CREW CAB 4WD TA,null,null,null,null,null,null,RAM 1500 MILD-HYBRID LARAMIE SPORT CREW CAB 4X4 TA,null,null,null,null,1
9182416,CHRYSLER,RAM 1500,2020,AUTO,ST CAB REG 8CIL 5.7L RWD 1TON 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,ST CAB REG 2P V8 5.7L 4X2 ABS BA AC 1TON AUT 3 OCUP,null,1
9182419,CHRYSLER,RAM 1500,2020,AUTO,SLT CREW CAB 8CIL 5.7L 4WD 1TON 4PUERTAS 6OCUP,null,DODGE RAM 1500 SLT CREW CAB V8 5.7L 4X4 AUT,null,null,null,null,"DODGE RAM 1500 SLT 4x4 V8 5.7 CREW CAB AUT        ",null,null,SLT CREW CAB 4P V8 5.7L 4X4 ABS BA AC 1TON AUT 6 OCUP,null,3
9182410,CHRYSLER,RAM 1500,2020,AUTO,CREW CAB SLT HEMI PK 6CIL 3.6L 4WD 1.5TON 4PUERTAS 5OCUP,null,DODGE RAM 1500 SLT CREW CAB V6 3.6L 4X4 AUT TRABAJO,null,null,null,null,"DODGE RAM 1500 SLT 4x4 V8 5.7 CREW CAB AUT        ",null,null,SLT CREW CAB 4P V6 3.6L 4X4 ABS BA AC 1TON AUT 6 OCUP,null,3
9182418,CHRYSLER,RAM 1500,2020,AUTO,SLT CREW CAB 6CIL 3.6L RWD 1TON 4PUERTAS 6OCUP,null,DODGE RAM 1500 SLT CREW CAB V6 3.6L 4X2 AUT TRABAJO,null,null,null,null,"DODGE RAM 1500 SLT 4x2 V8 5.7 CREW CAB AUT        ",null,null,SLT CREW CAB 4P V8 5.7L 4X2 ABS BA AC 1TON AUT 6 OCUP,null,3
9220159,CHRYSLER,RAM 1500,2020,AUTO,DODGE PICKUP ST 3.6L 6CIL RWD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X2 AUT,null,null,null,null,null,null,null,null,null,1
9220160,CHRYSLER,RAM 1500,2020,AUTO,DODGE PICKUP ST 3.6L 6CIL 4WD,null,DODGE RAM 1500 PICK UP ST 3.6L V6 4X4 AUT,null,null,null,null,null,null,null,null,null,1
9220163,CHRYSLER,RAM 1500,2020,AUTO,ST REG CAB RT 8CIL RWD,null,RAM 1500 ST REG CAB RT V8 4X2 AUT,null,null,null,null,null,null,null,null,null,1
9182412,CHRYSLER,RAM 1500,2020,AUTO,CREW CAB SLT TRABAJO PK 8CIL 5.7L RWD 1.5TON 5 4PUERTAS 5OCUP,null,DODGE RAM 1500 SLT CREW CAB V8 5.7L 4X2 AUT,null,null,null,null,"DODGE RAM 1500 SLT 4x2 V8 5.7 CREW CAB AUT        ",null,null,SLT CREW CAB 4P V8 5.7L 4X2 ABS BA AC 1TON AUT 6 OCUP,null,3
9182425,CHRYSLER,RAM 1500,2020,AUTO,CREW CAB LTD BLACK PACK 8CIL 5.7L MHEV 4WD 1.5L TURBO 5 4PUERTAS,null,DODGE RAM 1500 LONGHORN CREW CAB 4X4,null,null,null,null,null,null,null,CREW CAB LTD BLACK PACK 4P V8 5.7L MHEV 4X4 1.5T AUT 5,null,2
9182415,CHRYSLER,RAM 1500,2020,AUTO,ST CAB REG 6CIL 3.6L 4WD 1TON 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,ST CAB REG 2P V6 3.6L 4X4 ABS BA AC 1TON AUT 3 OCUP,null,1
9182409,CHRYSLER,RAM 1500,2020,AUTO,CREW CAB BIGHORN PK 6CIL 3.6L RWD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X2 1.5TON AUT 5 OCUP,null,1
9182413,CHRYSLER,RAM 1500,2020,AUTO,CAB REG ST PENTASTAR PK 6CIL 3.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CAB REG ST PENTASTAR PK 2P V6 3.6L 4X4 1TON AUT 2 OCUP,null,1
9182414,CHRYSLER,RAM 1500,2020,AUTO,ST CAB REG 6CIL 3.6L RWD 1TON 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,ST CAB REG 2P V6 3.6L 4X2 ABS BA AC 1TON AUT 3 OCUP,null,1
9237596,CHRYSLER,RAM 1500,2020,AUTO,MILD HYBRID LONGHORN BITONO 5.7L MHEV TA,null,null,null,null,null,null,RAM 1500 MILD HYBRID LONGHORN BITONO 5.7 MHEV TA,null,null,null,null,1
9237594,CHRYSLER,RAM 1500,2020,AUTO,MILD HYBRID LIMITED BLACK PACKAGE 5.7L,null,null,null,null,null,null,RAM 1500 MILD-HYBRID LIMITED BLACK PACKAGE 5.7 AUT,null,null,null,null,1
9182422,CHRYSLER,RAM 1500,2020,AUTO,LARAMIE SPORT BLACK PACK 4PV8 5.7L 4WD 1.5 TURBO 5OCUP,null,DODGE RAM 1500 LARAMIE CREW CAB 4X4,null,null,null,null,DODGE RAM 1500 ST AUT. C/A AC.,null,null,LARAMIE SPORT BLACK PACK 4PV8 5.7L 4X4 1.5T AUT 5 OCUP,null,3
9237553,CHRYSLER,RAM 1500,2020,AUTO,ST 6CIL 3.6L 4WD,null,null,null,null,null,null,DODGE RAM 1500 ST V6 3.6 4X4 AUT,null,null,null,null,1
9237573,CHRYSLER,RAM 1500,2020,AUTO,MILD HYBRID LONGHORN CREW CAB 4WD,null,null,null,null,null,null,RAM 1500 MILD-HYBRID LONGHORN CREW CAB 4X4 AUT,null,null,null,null,1
9220167,CHRYSLER,RAM 1500,2021,AUTO,DODGE BIGHORN OFF ROAD 4WD 8CIL,null,DODGE RAM 1500 BIGHORN OFF ROAD 4X4 V8,null,null,null,null,"RAM 1500 MILD-HYBRID BIGHORN OFF ROAD 4X4 AUT     ",null,null,null,null,2
9182438,CHRYSLER,RAM 1500,2021,AUTO,CREW CAB SLT TRABAJO PK 8CIL 5.7L 4WD 1.5TON 5 4PUERTAS 5OCUP,null,DODGE RAM 1500 LONGHORN CREW CAB 4X4,null,null,null,null,"DODGE RAM 1500 SLT 4x4 V8 5.7 CREW CAB AUT        ",null,null,"HSPT BLACK PACKAGE 4P V8 5.7L 4X4 AUT., 05 OCUP.",null,3
9182431,CHRYSLER,RAM 1500,2021,AUTO,SLT CREW CAB 6CIL 3.6L 4WD 1TON 4PUERTAS 6OCUP,null,DODGE RAM 1500 LONGHORN CREW CAB 4X4,null,null,null,null,"DODGE RAM 1500 SLT 4x4 V8 5.7 CREW CAB AUT        ",null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X4 1.5TON AUT 5 OCUP,null,3
9237554,CHRYSLER,RAM 1500,2021,AUTO,ST 6CIL 3.6L 4WD,null,null,null,null,null,null,DODGE RAM 1500 ST V6 3.6 4X4 AUT,null,null,null,null,1
9182432,CHRYSLER,RAM 1500,2021,AUTO,LARAMIE SPORT BLACK PACK 4PV8 5.7L 4WD 1.5 TURBO 5OCUP,null,DODGE RAM 1500 LARAMIE CREW CAB 4X4,null,null,null,null,DODGE RAM 1500 ST AUT. C/A AC.,null,null,LARAMIE SPORT BLACK PACK 4PV8 5.7L 4X4 1.5T AUT 5 OCUP,null,3
9182429,CHRYSLER,RAM 1500,2021,AUTO,ST CAB REG 8CIL 5.7L 4WD 1TON 2PUERTAS 3OCUP,null,null,null,null,null,null,"RAM 1500 TRX V8 6.2 4X4 AUT                       ",null,null,ST CAB REG 2P V8 5.7L 4X4 ABS BA AC 1TON AUT 3 OCUP,null,2
9182434,CHRYSLER,RAM 1500,2021,AUTO,CREW CAB LIMITED 8CIL 5.7L MHEV 4WD 1.5TON 4PUERTAS 5OCUP,null,DODGE RAM 1500 LIMITED HEMI 5.7L 4X4 CREW CAB V8 AUT,null,null,null,null,"RAM 1500 TRX V8 6.2 4X4 AUT                       ",null,null,"HSPT BLACK PACKAGE 4P V8 5.7L 4X4 AUT., 05 OCUP.",null,3
9182430,CHRYSLER,RAM 1500,2021,AUTO,SLT CREW CAB 6CIL 3.6L RWD 1TON 4PUERTAS 6OCUP,null,null,null,null,null,null,"DODGE RAM 1500 SLT 4x2 V8 5.7 CREW CAB AUT        ",null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X2 1.5TON AUT 5 OCUP,null,2
9237575,CHRYSLER,RAM 1500,2021,AUTO,MILD HYBRID LONGHORN CREW CAB 4WD,null,null,null,null,null,null,RAM 1500 MILD-HYBRID LONGHORN CREW CAB 4X4 AUT,null,null,null,null,1
9182437,CHRYSLER,RAM 1500,2021,AUTO,CREW CAB SLT TRABAJO PK 8CIL 5.7L RWD 1.5TON 5 4PUERTAS 5OCUP,null,null,null,null,null,null,"DODGE RAM 1500 SLT 4x2 V8 5.7 CREW CAB AUT        ",null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X2 1.5TON AUT 5 OCUP,null,2
9237585,CHRYSLER,RAM 1500,2021,AUTO,MILD HYBRID LARAMIE SPORT CREW CAB 4WD TA,null,null,null,null,null,null,RAM 1500 MILD-HYBRID LARAMIE SPORT CREW CAB 4X4 TA,null,null,null,null,1
9182435,CHRYSLER,RAM 1500,2021,AUTO,CREW CAB LARAMIE SPT 8CIL 5.7L MHEV 4WD 1.5TON 4PUERTAS,null,DODGE RAM 1500 LARAMIE CREW CAB 4X4,null,null,null,null,"RAM 1500 TRX V8 6.2 4X4 AUT                       ",null,null,CREW CAB LARAMIE SPT 4P V8 5.7L MHEV 4X4 1.5TON AUT OC,null,3
9243314,CHRYSLER,RAM 1500,2021,AUTO,CREW CAB HEMI SPORT 8CIL 5.7 4WD,null,null,null,null,null,null,"DODGE RAM 1500 CREW CAB HEMI SPORT V8 5.7 4X4 AUT ",null,null,null,null,1
9182439,CHRYSLER,RAM 1500,2021,AUTO,CREW CAB BIGHORN PK 6CIL 3.6L RWD 2.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,CREW CAB SLT HEMI PK 4P V6 3.6L 4X2 1.5TON AUT 5 OCUP,null,1
9182440,CHRYSLER,RAM 1500,2021,AUTO,BIGHORN OFFROAD CREWCAB MHE 4 5OCUP,null,null,null,null,null,null,null,null,null,"BIGHORN OFFROAD CREWCAB MHE 4 AUT., 05 OCUP.",null,1
9182433,CHRYSLER,RAM 1500,2021,AUTO,LARAMIE SPORT 8CIL 5.7L 4WD 1.5TON 5PUERTAS 5OCUP,null,DODGE RAM 1500 LARAMIE CREW CAB 4X4,null,null,null,null,"DODGE RAM 1500 ST REG CAB V8 5.7 4X4 AUT          ",null,null,LARAMIE SPORT 5P V8 5.7L 4X4 1.5TON AUT 5 OCUP,null,3
9182427,CHRYSLER,RAM 1500,2021,AUTO,ST CAB REG 6CIL 3.6L 4WD 1TON 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,ST CAB REG 2P V6 3.6L 4X4 ABS BA AC 1TON AUT 3 OCUP,null,1
9182426,CHRYSLER,RAM 1500,2021,AUTO,ST CAB REG 6CIL 3.6L RWD 1TON 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,ST CAB REG 2P V6 3.6L 4X2 ABS BA AC 1TON AUT 3 OCUP,null,1
9237565,CHRYSLER,RAM 1500,2021,AUTO,MILD HYBRID LIMITED CREW CAB 4WD,null,null,null,null,null,null,RAM 1500 MILD-HYBRID LIMITED CREW CAB 4X4 AUT,null,null,null,null,1
9243304,CHRYSLER,RAM 1500,2021,AUTO,ST REG CAB 8CIL 5.7 RWD,null,null,null,null,null,null,"DODGE RAM 1500 ST REG CAB V8 5.7 4X2 AUT          ",null,null,null,null,1
9182428,CHRYSLER,RAM 1500,2021,AUTO,ST CAB REG 8CIL 5.7L RWD 1TON 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,ST CAB REG 2P V8 5.7L 4X2 ABS BA AC 1TON AUT 3 OCUP,null,1
9182436,CHRYSLER,RAM 1500,2021,AUTO,CAB REG ST PENTASTAR PK 6CIL 3.6L 1TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CAB REG ST PENTASTAR PK 2P V6 3.6L 4X4 1TON AUT 2 OCUP,null,1
9182446,CHRYSLER,RAM 1500,2022,AUTO,LARAMIE SPORT 8CIL 5.7L 4WD 1.5TON 5PUERTAS 5OCUP,null,null,null,null,null,null,"DODGE RAM 1500 ST REG CAB V8 5.7 4X4 AUT          ",null,null,LARAMIE SPORT 5P V8 5.7L 4X4 1.5TON AUT 5 OCUP,null,2
9237566,CHRYSLER,RAM 1500,2022,AUTO,MILD HYBRID LIMITED CREW CAB 4WD,null,null,null,null,null,null,RAM 1500 MILD-HYBRID LIMITED CREW CAB 4X4 AUT,null,null,null,null,1
9243320,CHRYSLER,RAM 1500,2022,AUTO,MILD HYBRID BIGHORN OFF ROAD 4WD,null,null,null,null,null,null,"RAM 1500 MILD-HYBRID BIGHORN OFF ROAD 4X4 AUT     ",null,null,null,null,1
9243334,CHRYSLER,RAM 1500,2022,AUTO,TRADES CREW CAB 3.6 4WD,null,null,null,null,null,null,"DODGE RAM 1500 TRADESMAN CREW CAB 3.6 4X4 AUT     ",null,null,null,null,1
9243315,CHRYSLER,RAM 1500,2022,AUTO,CREW CAB HEMI SPORT 8CIL 5.7 4WD,null,null,null,null,null,null,"DODGE RAM 1500 LTD 10 ANIV CREW CAB V8 5.7 4X4 TA ",null,null,null,null,1
9182447,CHRYSLER,RAM 1500,2022,AUTO,CREW CAB LIMITED 8CIL 5.7L MHEV 4WD 1.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,"RAM 1500 TRX V8 6.2 4X4 AUT                       ",null,null,"HSPT BLACK PACKAGE 4P V8 5.7L 4X4 AUT., 05 OCUP.",null,2
9182451,CHRYSLER,RAM 1500,2022,AUTO,TRADESMAN CREW CAB 6CIL 3.6L MHEV 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"BIGHORN CREW CAB 4P V6 3.6L MHEV BA AA AUT., 05 OCUP.",null,1
9182448,CHRYSLER,RAM 1500,2022,AUTO,CREW CAB LARAMIE SPT 8CIL 5.7L MHEV 4WD 1.5TON 4PUERTAS,null,null,null,null,null,null,"RAM 1500 TRX V8 6.2 4X4 AUT                       ",null,null,"LTD 10 ANIV CREW CAB 4P V8 5.7L MHEV AUT., 05 OCUP.",null,2
9182450,CHRYSLER,RAM 1500,2022,AUTO,LTD NIGHT EDITION CREW CAB 8CIL 5.7L MHEV 05 4PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"LTD 10 ANIV CREW CAB 4P V8 5.7L MHEV AUT., 05 OCUP.",null,1
9182449,CHRYSLER,RAM 1500,2022,AUTO,BIGHORN OFFROAD CREWCAB MHE 4 5OCUP,null,null,null,null,null,null,null,null,null,"BIGHORN OFFROAD CREWCAB MHE 4 AUT., 05 OCUP.",null,1
9182442,CHRYSLER,RAM 1500,2022,AUTO,ST CAB REG 6CIL 3.6L 4WD 1TON 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,ST CAB REG 2P V6 3.6L 4X4 ABS BA AC 1TON AUT 3 OCUP,null,1
9182441,CHRYSLER,RAM 1500,2022,AUTO,ST CAB REG 6CIL 3.6L RWD 1TON 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,ST CAB REG 2P V6 3.6L 4X2 ABS BA AC 1TON AUT 3 OCUP,null,1
9243307,CHRYSLER,RAM 1500,2022,AUTO,ST REG CAB 8CIL 5.7 RWD,null,null,null,null,null,null,"DODGE RAM 1500 ST REG CAB V8 5.7 4X2 AUT          ",null,null,null,null,1
9182445,CHRYSLER,RAM 1500,2022,AUTO,SLT CREW CAB 6CIL 3.6L 4WD 1TON 4PUERTAS 6OCUP,null,null,null,null,null,null,"DODGE RAM 1500 SLT 4x4 V8 5.7 CREW CAB AUT        ",null,null,SLT CREW CAB 4P V8 5.7L 4X4 ABS BA AC 1TON AUT 6 OCUP,null,2
9237576,CHRYSLER,RAM 1500,2022,AUTO,MILD HYBRID LONGHORN CREW CAB 4WD,null,null,null,null,null,null,RAM 1500 MILD-HYBRID LONGHORN CREW CAB 4X4 AUT,null,null,null,null,1
9182444,CHRYSLER,RAM 1500,2022,AUTO,SLT CREW CAB 6CIL 3.6L RWD 1TON 4PUERTAS 6OCUP,null,null,null,null,null,null,"DODGE RAM 1500 SLT 4x2 V8 5.7 CREW CAB AUT        ",null,null,SLT CREW CAB 4P V6 3.6L 4X2 ABS BA AC 1TON AUT 6 OCUP,null,2
9182453,CHRYSLER,RAM 1500,2022,AUTO,CREW CAB SLT TRABAJO PK 8CIL 5.7L RWD 1.5TON 5 4PUERTAS 5OCUP,null,null,null,null,null,null,"DODGE RAM 1500 SLT 4x2 V8 5.7 CREW CAB AUT        ",null,null,CREW CAB SLT TRABAJO PK 4P V8 5.7L 4X2 1.5TON AUT 5 OC,null,2
9182443,CHRYSLER,RAM 1500,2022,AUTO,ST CAB REG 8CIL 5.7L 4WD 1TON 2PUERTAS 3OCUP,null,null,null,null,null,null,"RAM 1500 TRX V8 6.2 4X4 AUT                       ",null,null,ST CAB REG 2P V8 5.7L 4X4 ABS BA AC 1TON AUT 3 OCUP,null,2
